The O -1	
food B-ASP 2	
was O -1	
terrific O -1	
and O -1	
the O -1	
service B-ASP -1	
classy O -1	
, O -1	
attentive O -1	
, O -1	
without O -1	
being O -1	
overbearing O -1	
. O -1	

The O -1	
prices B-ASP -1	
are O -1	
about O -1	
$ O -1	
9 O -1	
for O -1	
an O -1	
entree B-ASP 2	
for O -1	
dinner B-ASP -1	
and O -1	
even O -1	
less O -1	
for O -1	
lunch B-ASP -1	
. O -1	

Entrees B-ASP -1	
include O -1	
classics O -1	
like O -1	
lasagna B-ASP -1	
, O -1	
fettuccine B-ASP 0	
Alfredo I-ASP 0	
and O -1	
chicken B-ASP -1	
parmigiana I-ASP -1	
. O -1	

Fluke B-ASP -1	
sashimi I-ASP -1	
drizzled O -1	
with O -1	
jalapeno-lime B-ASP 2	
olive I-ASP 2	
oil I-ASP 2	
, O -1	
the O -1	
fruit B-ASP -1	
of I-ASP -1	
the I-ASP -1	
oil I-ASP -1	
nicely O -1	
highlighting O -1	
the O -1	
fish B-ASP -1	
's O -1	
sweetness O -1	
. O -1	

A O -1	
gentleman B-ASP -1	
, O -1	
maybe O -1	
the O -1	
manager B-ASP 1	
, O -1	
came O -1	
to O -1	
our O -1	
table B-ASP -1	
, O -1	
and O -1	
without O -1	
so O -1	
much O -1	
as O -1	
a O -1	
smile O -1	
or O -1	
greeting O -1	
asked O -1	
for O -1	
our O -1	
order O -1	
. O -1	

Try O -1	
their O -1	
plain B-ASP 2	
pizza I-ASP 2	
with O -1	
fresh O -1	
garlic B-ASP -1	
or O -1	
eggplant B-ASP -1	
. O -1	

My O -1	
vegetable B-ASP -1	
risotto I-ASP -1	
was O -1	
burnt O -1	
, O -1	
and O -1	
infused O -1	
totally O -1	
in O -1	
a O -1	
burnt O -1	
flavor B-ASP 1	
. O -1	

Order O -1	
the O -1	
panang B-ASP 2	
duck I-ASP 2	
, O -1	
it O -1	
's O -1	
fantastic O -1	
. O -1	

The O -1	
room B-ASP 2	
is O -1	
a O -1	
gorgeous O -1	
, O -1	
bi-level B-ASP -1	
space I-ASP -1	
and O -1	
the O -1	
long B-ASP -1	
bar I-ASP -1	
perfect O -1	
for O -1	
a O -1	
drink B-ASP -1	
. O -1	

Sushi B-ASP -1	
was O -1	
n't O -1	
anything O -1	
spectacular O -1	
for O -1	
the O -1	
price B-ASP 1	
. O -1	

But O -1	
they O -1	
do O -1	
n't O -1	
have O -1	
a O -1	
toaster B-ASP 1	
, O -1	
which O -1	
is O -1	
strange O -1	
. O -1	

Dug O -1	
the O -1	
blue B-ASP 2	
bar I-ASP 2	
area I-ASP 2	
too O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
great O -1	
and O -1	
the O -1	
milkshakes B-ASP 2	
are O -1	
even O -1	
better O -1	
! O -1	

I O -1	
had O -1	
the O -1	
cod B-ASP -1	
with I-ASP -1	
paella I-ASP -1	
( O -1	
spicy O -1	
and O -1	
very O -1	
filling O -1	
, O -1	
I O -1	
'm O -1	
a O -1	
big O -1	
eater O -1	
and O -1	
could O -1	
only O -1	
eat O -1	
half O -1	
) O -1	
while O -1	
my O -1	
boyfriend O -1	
had O -1	
the O -1	
classic O -1	
fish B-ASP -1	
and I-ASP -1	
chips I-ASP -1	
( O -1	
again O -1	
, O -1	
a O -1	
big O -1	
serving B-ASP -1	
- O -1	
at O -1	
least O -1	
5 O -1	
pieces O -1	
of O -1	
fish B-ASP 0	
and O -1	
a O -1	
basketful O -1	
of O -1	
fries B-ASP -1	
) O -1	
. O -1	

As O -1	
there O -1	
were O -1	
so O -1	
many O -1	
to O -1	
choose O -1	
from O -1	
we O -1	
wandered O -1	
up O -1	
and O -1	
down O -1	
the O -1	
street O -1	
looking O -1	
in O -1	
the O -1	
windows O -1	
and O -1	
such O -1	
noticicing O -1	
many O -1	
empty O -1	
seats B-ASP 1	
, O -1	
except O -1	
at O -1	
Taj O -1	
Mahal O -1	
. O -1	

Service B-ASP -1	
was O -1	
also O -1	
horrible O -1	
and O -1	
the O -1	
ambience B-ASP 1	
is O -1	
not O -1	
that O -1	
great O -1	
. O -1	

service B-ASP -1	
is O -1	
friendly O -1	
, O -1	
and O -1	
never O -1	
had O -1	
a O -1	
problem O -1	
walking O -1	
in O -1	
and O -1	
getting B-ASP 2	
a I-ASP 2	
table I-ASP 2	
. O -1	

The O -1	
staff B-ASP -1	
members I-ASP -1	
are O -1	
extremely O -1	
friendly O -1	
and O -1	
even O -1	
replaced O -1	
my O -1	
drink B-ASP 0	
once O -1	
when O -1	
I O -1	
dropped O -1	
it O -1	
outside O -1	
. O -1	

Great O -1	
food B-ASP 2	
, O -1	
good O -1	
size O -1	
menu B-ASP -1	
, O -1	
great O -1	
service B-ASP -1	
and O -1	
an O -1	
unpretensious O -1	
setting B-ASP -1	
. O -1	

The O -1	
prices B-ASP 2	
are O -1	
exceptionally O -1	
reasonable O -1	
for O -1	
food B-ASP -1	
of O -1	
this O -1	
caliber O -1	
. O -1	

My O -1	
friends O -1	
and O -1	
I O -1	
stop O -1	
here O -1	
for O -1	
pizza B-ASP 0	
before O -1	
hitting O -1	
the O -1	
Kips O -1	
Bay O -1	
movie O -1	
theater O -1	
. O -1	

There O -1	
is O -1	
no O -1	
excuse O -1	
for O -1	
such O -1	
lousy O -1	
service B-ASP 1	
! O -1	

This O -1	
place B-ASP 2	
has O -1	
the O -1	
the O -1	
correct O -1	
ambience B-ASP -1	
and O -1	
an O -1	
excellent O -1	
staff B-ASP -1	
to O -1	
make O -1	
you O -1	
feel O -1	
like O -1	
a O -1	
guest O -1	
and O -1	
a O -1	
friend O -1	
at O -1	
the O -1	
same O -1	
time O -1	
. O -1	

We O -1	
started O -1	
with O -1	
the O -1	
scallops B-ASP -1	
and O -1	
asparagus B-ASP -1	
and O -1	
also O -1	
had O -1	
the O -1	
soft B-ASP -1	
shell I-ASP -1	
crab I-ASP -1	
as O -1	
well O -1	
as O -1	
the O -1	
cheese B-ASP 0	
plate I-ASP 0	
. O -1	

The O -1	
grilled B-ASP 2	
cheese I-ASP 2	
at O -1	
home O -1	
afterwards O -1	
was O -1	
better. O -1	
! O -1	
! O -1	

The O -1	
decor B-ASP -1	
is O -1	
dark O -1	
, O -1	
cool O -1	
and O -1	
soothing O -1	
, O -1	
while O -1	
the O -1	
food O -1	
's O -1	
presentation O -1	
is O -1	
spectacular O -1	
, O -1	
considering O -1	
the O -1	
low O -1	
prices B-ASP 2	
. O -1	

The O -1	
staff B-ASP 2	
has O -1	
always O -1	
been O -1	
attentive O -1	
and O -1	
kind O -1	
, O -1	
and O -1	
I O -1	
've O -1	
always O -1	
been O -1	
amazed O -1	
at O -1	
how O -1	
they O -1	
've O -1	
handled O -1	
all O -1	
the O -1	
various O -1	
different O -1	
group O -1	
sizes O -1	
that O -1	
come O -1	
in O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
delicious O -1	
and O -1	
the O -1	
bar B-ASP 2	
has O -1	
a O -1	
great O -1	
vibe B-ASP -1	
. O -1	

Save O -1	
room O -1	
for O -1	
the O -1	
desserts B-ASP 2	
! O -1	
; O -1	
- O -1	
) O -1	

We O -1	
had O -1	
tons O -1	
of O -1	
great O -1	
food B-ASP -1	
, O -1	
wine B-ASP -1	
, O -1	
and O -1	
desserts B-ASP 2	
. O -1	

the O -1	
real O -1	
kicker O -1	
of O -1	
the O -1	
menu B-ASP -1	
, O -1	
however O -1	
, O -1	
is O -1	
the O -1	
beef B-ASP -1	
cubes I-ASP -1	
or O -1	
the O -1	
chicken B-ASP 2	
with I-ASP 2	
chili I-ASP 2	
and I-ASP 2	
lemon I-ASP 2	
grass I-ASP 2	
. O -1	

I O -1	
think O -1	
the O -1	
meatball B-ASP 2	
parm I-ASP 2	
is O -1	
good O -1	
. O -1	

I O -1	
would O -1	
have O -1	
gotten O -1	
some O -1	
cole B-ASP -1	
slaw I-ASP -1	
and O -1	
a O -1	
knish B-ASP 0	
if O -1	
my O -1	
stomach O -1	
had O -1	
more O -1	
space O -1	
. O -1	

Only O -1	
complaint O -1	
would O -1	
be O -1	
that O -1	
at O -1	
an O -1	
average O -1	
cost B-ASP -1	
of O -1	
$ O -1	
12- O -1	
$ O -1	
15 O -1	
per O -1	
meal B-ASP -1	
, O -1	
I O -1	
'd O -1	
like O -1	
not O -1	
to O -1	
have O -1	
to O -1	
worry O -1	
about O -1	
finding O -1	
a O -1	
seat B-ASP 1	
! O -1	

The O -1	
staff O -1	
has O -1	
been O -1	
nice O -1	
, O -1	
but O -1	
they O -1	
seemed O -1	
really O -1	
stressed O -1	
and O -1	
the O -1	
unisex O -1	
bathroom B-ASP 1	
needs O -1	
to O -1	
be O -1	
cleaned O -1	
more O -1	
often O -1	
. O -1	

Service B-ASP -1	
was O -1	
warm O -1	
and O -1	
attentive O -1	
, O -1	
beef B-ASP -1	
carpaachio I-ASP -1	
was O -1	
exellent O -1	
( O -1	
huge O -1	
portion B-ASP 2	
) O -1	
and O -1	
pasta B-ASP -1	
was O -1	
fresh O -1	
and O -1	
well-prepared O -1	
. O -1	

Yes O -1	
, O -1	
they O -1	
use O -1	
fancy O -1	
ingredients B-ASP -1	
, O -1	
but O -1	
even O -1	
fancy O -1	
ingredients B-ASP -1	
do O -1	
n't O -1	
make O -1	
for O -1	
good O -1	
pizza B-ASP -1	
unless O -1	
someone O -1	
knows O -1	
how O -1	
to O -1	
get O -1	
the O -1	
crust B-ASP 0	
right O -1	
. O -1	

The O -1	
workers B-ASP -1	
there O -1	
also O -1	
absolutely O -1	
load O -1	
the O -1	
bagel B-ASP -1	
with O -1	
cream B-ASP 0	
cheese I-ASP 0	
( O -1	
gets O -1	
a O -1	
little O -1	
messy O -1	
) O -1	
. O -1	

The O -1	
man B-ASP -1	
that O -1	
was O -1	
hosting O -1	
promised O -1	
to O -1	
save O -1	
a O -1	
table B-ASP 0	
for O -1	
our O -1	
party O -1	
of O -1	
7 O -1	
, O -1	
then O -1	
sat O -1	
a O -1	
party O -1	
of O -1	
2 O -1	
at O -1	
the O -1	
very O -1	
table B-ASP 0	
he O -1	
was O -1	
saving O -1	
( O -1	
mean O -1	
while O -1	
there O -1	
were O -1	
boths O -1	
open O -1	
all O -1	
around O -1	
) O -1	
. O -1	

The O -1	
anti-pasta B-ASP 2	
was O -1	
excellent O -1	
, O -1	
especially O -1	
the O -1	
calamari B-ASP -1	
, O -1	
as O -1	
were O -1	
the O -1	
filling B-ASP -1	
pasta I-ASP -1	
mains I-ASP -1	
. O -1	

The O -1	
service B-ASP -1	
was O -1	
bad O -1	
, O -1	
the O -1	
food B-ASP 1	
took O -1	
to O -1	
forever O -1	
to O -1	
come O -1	
, O -1	
we O -1	
sat O -1	
on O -1	
the O -1	
upper O -1	
level O -1	
. O -1	

Great O -1	
romantic O -1	
place B-ASP -1	
for O -1	
a O -1	
date O -1	
( O -1	
try O -1	
to O -1	
get O -1	
the O -1	
corner B-ASP -1	
booth I-ASP -1	
table I-ASP -1	
for O -1	
a O -1	
little O -1	
privacy B-ASP 2	
and O -1	
to O -1	
sit O -1	
close O -1	
! O -1	
) O -1	
. O -1	

Highly O -1	
recommend O -1	
this O -1	
as O -1	
great O -1	
value B-ASP 2	
for O -1	
excellent O -1	
sushi B-ASP -1	
and O -1	
service B-ASP -1	
. O -1	

THe O -1	
Pizza B-ASP 2	
and O -1	
wine B-ASP -1	
were O -1	
excellent-the O -1	
service B-ASP -1	
too O -1	
-- O -1	
but O -1	
what O -1	
really O -1	
MADE O -1	
this O -1	
place O -1	
was O -1	
the O -1	
backyard B-ASP -1	
dining I-ASP -1	
area I-ASP -1	
. O -1	

A O -1	
glass B-ASP -1	
of I-ASP -1	
Leaping I-ASP -1	
Lizard I-ASP -1	
, O -1	
a O -1	
glass B-ASP -1	
of I-ASP -1	
prosecco I-ASP -1	
, O -1	
and O -1	
the O -1	
mussels B-ASP 2	
had O -1	
everything O -1	
happy O -1	
. O -1	

The O -1	
staff B-ASP -1	
is O -1	
accomodating O -1	
, O -1	
the O -1	
ambiance B-ASP 2	
is O -1	
exciting O -1	
and O -1	
yet O -1	
relaxed O -1	
, O -1	
and O -1	
the O -1	
food B-ASP -1	
is O -1	
out O -1	
of O -1	
this O -1	
world O -1	
! O -1	

in O -1	
an O -1	
effort O -1	
to O -1	
increase O -1	
turnover O -1	
, O -1	
the O -1	
restaurant O -1	
offers O -1	
no O -1	
desserts B-ASP 1	
beyond O -1	
the O -1	
complimentary O -1	
espresso B-ASP -1	
cup I-ASP -1	
filled I-ASP -1	
with I-ASP -1	
chocolate I-ASP -1	
mousse I-ASP -1	
. O -1	

would O -1	
have O -1	
rather O -1	
tried O -1	
terrace O -1	
in O -1	
the O -1	
sky O -1	
or O -1	
water O -1	
club O -1	
for O -1	
that O -1	
price B-ASP 1	

But O -1	
, O -1	
nothing O -1	
stands O -1	
out O -1	
about O -1	
the O -1	
cooking B-ASP 0	
. O -1	

I O -1	
have O -1	
been O -1	
coming O -1	
here O -1	
for O -1	
years O -1	
and O -1	
have O -1	
nothing O -1	
but O -1	
good O -1	
things O -1	
to O -1	
say O -1	
about O -1	
the O -1	
service B-ASP -1	
and O -1	
the O -1	
great O -1	
staff B-ASP 2	
at O -1	
La O -1	
Lanterna O -1	
. O -1	

My O -1	
husband O -1	
said O -1	
the O -1	
portions B-ASP -1	
were O -1	
very O -1	
small O -1	
, O -1	
but O -1	
if O -1	
my O -1	
main O -1	
course O -1	
was O -1	
good O -1	
to O -1	
eat O -1	
the O -1	
portion B-ASP -1	
would O -1	
've O -1	
been O -1	
fine O -1	
for O -1	
me O -1	
. O -1	

Succulent O -1	
steaks B-ASP 2	
cooked O -1	
precisely O -1	
to O -1	
your O -1	
desired O -1	
'doneness O -1	
' O -1	
accompanied O -1	
by O -1	
salads B-ASP -1	
and O -1	
sides B-ASP -1	
that O -1	
do O -1	
n't O -1	
look O -1	
like O -1	
leafy O -1	
road O -1	
kill O -1	
. O -1	

While O -1	
the O -1	
smoothies B-ASP 1	
are O -1	
a O -1	
little O -1	
big O -1	
for O -1	
me O -1	
, O -1	
the O -1	
fresh B-ASP -1	
juices I-ASP -1	
are O -1	
the O -1	
best O -1	
I O -1	
have O -1	
ever O -1	
had O -1	
! O -1	

The O -1	
place B-ASP -1	
is O -1	
a O -1	
BISTRO O -1	
which O -1	
means O -1	
: O -1	
simple O -1	
dishes B-ASP -1	
and O -1	
wine B-ASP -1	
served B-ASP 2	
efficiently O -1	
in O -1	
a O -1	
bustling O -1	
atmosphere B-ASP -1	
. O -1	

From O -1	
the O -1	
beginning O -1	
, O -1	
we O -1	
were O -1	
met O -1	
by O -1	
friendly O -1	
staff B-ASP -1	
memebers I-ASP -1	
, O -1	
and O -1	
the O -1	
convienent O -1	
parking B-ASP 2	
at O -1	
Chelsea O -1	
Piers O -1	
made O -1	
it O -1	
easy O -1	
for O -1	
us O -1	
to O -1	
get O -1	
to O -1	
the O -1	
boat O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
top O -1	
notch O -1	
, O -1	
the O -1	
service B-ASP 2	
is O -1	
attentive O -1	
, O -1	
and O -1	
the O -1	
atmosphere B-ASP -1	
is O -1	
great O -1	
. O -1	

The O -1	
mussaman B-ASP -1	
curry I-ASP -1	
that O -1	
I O -1	
ordered O -1	
was O -1	
as O -1	
thin O -1	
as O -1	
water O -1	
and O -1	
aside O -1	
from O -1	
the O -1	
poorly O -1	
fried B-ASP -1	
tofu I-ASP -1	
that O -1	
I O -1	
ordered O -1	
in O -1	
it O -1	
, O -1	
they O -1	
graciously O -1	
provided O -1	
me O -1	
with O -1	
ONE O -1	
piece O -1	
of O -1	
poorly O -1	
cooked O -1	
potato B-ASP 1	
. O -1	

( O -1	
and O -1	
I O -1	
have O -1	
eaten O -1	
my O -1	
share O -1	
) O -1	
Which O -1	
impresses O -1	
me O -1	
for O -1	
having O -1	
such O -1	
a O -1	
large O -1	
amount O -1	
of O -1	
people O -1	
to O -1	
serve B-ASP 2	
. O -1	

They O -1	
are O -1	
often O -1	
crowded B-ASP 1	
on O -1	
the O -1	
weekends O -1	
but O -1	
they O -1	
are O -1	
efficient O -1	
and O -1	
accurate O -1	
with O -1	
their O -1	
service B-ASP -1	
. O -1	

The O -1	
service B-ASP 2	
was O -1	
outstanding O -1	
. O -1	

Joya O -1	
used O -1	
to O -1	
be O -1	
a O -1	
cool O -1	
spot O -1	
with O -1	
decent O -1	
food B-ASP 2	
and O -1	
a O -1	
colorful O -1	
- O -1	
if O -1	
not O -1	
relaxed O -1	
- O -1	
atmosphere B-ASP -1	
. O -1	

Their O -1	
twist B-ASP -1	
on I-ASP -1	
pizza I-ASP -1	
is O -1	
heatlhy O -1	
, O -1	
but O -1	
full O -1	
of O -1	
flavor B-ASP 2	
. O -1	

Our O -1	
favorite O -1	
meal B-ASP -1	
is O -1	
a O -1	
pesto B-ASP 2	
pizza I-ASP 2	
, O -1	
the O -1	
house B-ASP -1	
salad I-ASP -1	
, O -1	
and O -1	
a O -1	
good O -1	
bottle B-ASP -1	
of I-ASP -1	
wine I-ASP -1	
. O -1	

Everything O -1	
is O -1	
excellent O -1	
, O -1	
the O -1	
menu B-ASP -1	
is O -1	
quite O -1	
extensive O -1	
, O -1	
and O -1	
you O -1	
eat O -1	
with O -1	
a O -1	
view B-ASP 2	
on O -1	
both O -1	
sides O -1	
of O -1	
the O -1	
city O -1	
. O -1	

The O -1	
prices B-ASP 2	
were O -1	
fantastic O -1	
. O -1	

( O -1	
food B-ASP -1	
was O -1	
delivered O -1	
by O -1	
a O -1	
busboy B-ASP -1	
, O -1	
not O -1	
waiter B-ASP -1	
) O -1	
We O -1	
got O -1	
no O -1	
cheese B-ASP -1	
offered O -1	
for O -1	
the O -1	
pasta B-ASP -1	
, O -1	
our O -1	
water B-ASP -1	
and I-ASP -1	
wine I-ASP -1	
glasses I-ASP -1	
remained O -1	
EMPTY O -1	
our O -1	
entire O -1	
meal B-ASP -1	
, O -1	
when O -1	
we O -1	
would O -1	
have O -1	
easily O -1	
spent O -1	
another O -1	
$ O -1	
20 O -1	
on O -1	
wine B-ASP 0	
. O -1	

I O -1	
am O -1	
not O -1	
a O -1	
vegetarian O -1	
but O -1	
, O -1	
almost O -1	
all O -1	
the O -1	
dishes B-ASP 2	
were O -1	
great O -1	
. O -1	

I O -1	
recommend O -1	
this O -1	
spot O -1	
to O -1	
anyone O -1	
who O -1	
enjoys O -1	
fine O -1	
cuisine B-ASP 2	
at O -1	
reasonable O -1	
prices B-ASP -1	
. O -1	

The O -1	
food B-ASP 2	
looked O -1	
very O -1	
appetizing O -1	
and O -1	
delicious O -1	
since O -1	
it O -1	
came O -1	
on O -1	
a O -1	
variety O -1	
of O -1	
fancy O -1	
plates B-ASP -1	
. O -1	

Very O -1	
nice O -1	
touch O -1	
that O -1	
very O -1	
much O -1	
fits O -1	
the O -1	
place B-ASP 2	
. O -1	

I O -1	
had O -1	
the O -1	
best O -1	
ravioli B-ASP 2	
ever O -1	
. O -1	

The O -1	
service B-ASP 0	
is O -1	
not O -1	
consistently O -1	
excellent O -1	
-- O -1	
just O -1	
decent O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
consistently O -1	
wonderful O -1	
- O -1	
I O -1	
've O -1	
been O -1	
coming O -1	
here O -1	
for O -1	
years O -1	
, O -1	
and O -1	
the O -1	
owner B-ASP -1	
has O -1	
always O -1	
been O -1	
accomodating O -1	
and O -1	
friendly O -1	
. O -1	

However O -1	
, O -1	
they O -1	
've O -1	
got O -1	
the O -1	
most O -1	
amazing O -1	
pastrami B-ASP 2	
and O -1	
the O -1	
soups B-ASP -1	
hit O -1	
the O -1	
spot O -1	
. O -1	

I O -1	
really O -1	
liked O -1	
the O -1	
noodle B-ASP -1	
dishes I-ASP -1	
at O -1	
Rice O -1	
Avenue O -1	
compared O -1	
to O -1	
their O -1	
Green B-ASP 1	
Curry I-ASP 1	
dish I-ASP 1	
. O -1	

They O -1	
were O -1	
very O -1	
abrupt O -1	
with O -1	
me O -1	
when O -1	
I O -1	
called O -1	
and O -1	
actually O -1	
claimed O -1	
the O -1	
food B-ASP 1	
was O -1	
late O -1	
because O -1	
they O -1	
were O -1	
out O -1	
of O -1	
rice B-ASP -1	
. O -1	

If O -1	
you O -1	
do O -1	
n't O -1	
mind O -1	
pre-sliced O -1	
low O -1	
quality O -1	
fish O -1	
, O -1	
unfriendly O -1	
staff B-ASP 1	
and O -1	
a O -1	
sushi O -1	
chef O -1	
that O -1	
looks O -1	
like O -1	
he O -1	
is O -1	
miserable O -1	
then O -1	
this O -1	
is O -1	
your O -1	
place O -1	
. O -1	

Pizza B-ASP -1	
and O -1	
garlic B-ASP 2	
knots I-ASP 2	
are O -1	
great O -1	
as O -1	
well O -1	
, O -1	
I O -1	
order O -1	
from O -1	
them O -1	
quite O -1	
often O -1	
and O -1	
the O -1	
delivery B-ASP -1	
is O -1	
always O -1	
super O -1	
quick O -1	
! O -1	

We O -1	
ordered O -1	
the O -1	
chicken B-ASP -1	
casserole I-ASP -1	
, O -1	
but O -1	
what O -1	
we O -1	
got O -1	
were O -1	
a O -1	
few O -1	
small O -1	
pieces O -1	
of O -1	
chicken B-ASP -1	
, O -1	
all O -1	
dark O -1	
meat B-ASP 1	
and O -1	
on O -1	
the O -1	
bone O -1	
. O -1	

If O -1	
you O -1	
are O -1	
in O -1	
search O -1	
of O -1	
the O -1	
most O -1	
authentic O -1	
NYC O -1	
deli B-ASP 2	
experience O -1	
look O -1	
no O -1	
further O -1	
than O -1	
the O -1	
famous O -1	
and O -1	
historic O -1	
Katz O -1	
's O -1	
Deli O -1	
down O -1	
on O -1	
the O -1	
Lower O -1	
East O -1	
Side O -1	
. O -1	

If O -1	
you O -1	
want O -1	
some O -1	
roast B-ASP -1	
duck I-ASP -1	
, O -1	
pork B-ASP -1	
or O -1	
chicken B-ASP 2	
on I-ASP 2	
rice I-ASP 2	
with I-ASP 2	
ginger I-ASP 2	
, O -1	
try O -1	
them O -1	
out O -1	
! O -1	

We O -1	
got O -1	
in O -1	
line O -1	
and O -1	
were O -1	
served B-ASP -1	
while O -1	
in O -1	
line O -1	
a O -1	
bannan B-ASP 0	
fritter I-ASP 0	
. O -1	

Great O -1	
food B-ASP -1	
and O -1	
the O -1	
prices B-ASP 2	
are O -1	
very O -1	
reasonable O -1	
. O -1	

Decor B-ASP 2	
is O -1	
charming O -1	
. O -1	

Food B-ASP 1	
portion I-ASP 1	
was O -1	
SMALL O -1	
and O -1	
below O -1	
average O -1	
. O -1	

Their O -1	
sake B-ASP 2	
list I-ASP 2	
was O -1	
extensive O -1	
, O -1	
but O -1	
we O -1	
were O -1	
looking O -1	
for O -1	
Purple O -1	
Haze O -1	
, O -1	
which O -1	
was O -1	
n't O -1	
listed O -1	
but O -1	
made O -1	
for O -1	
us O -1	
upon O -1	
request O -1	
! O -1	

Why O -1	
make O -1	
a O -1	
reservation B-ASP 1	
if O -1	
you O -1	
are O -1	
n't O -1	
going O -1	
to O -1	
keep O -1	
it O -1	
? O -1	

We O -1	
ended O -1	
up O -1	
having O -1	
to O -1	
just O -1	
leave O -1	
because O -1	
we O -1	
were O -1	
essentially O -1	
being O -1	
ignored O -1	
by O -1	
the O -1	
wait B-ASP 1	
staff I-ASP 1	
-- O -1	
even O -1	
though O -1	
the O -1	
rest O -1	
of O -1	
the O -1	
restaurant O -1	
was O -1	
largely O -1	
empty O -1	
. O -1	

The O -1	
prices B-ASP -1	
were O -1	
CHEAP O -1	
compared O -1	
to O -1	
the O -1	
quality O -1	
of O -1	
service B-ASP -1	
and O -1	
food B-ASP 2	
. O -1	

The O -1	
servers B-ASP 2	
give O -1	
you O -1	
some O -1	
sample O -1	
slices O -1	
of O -1	
your O -1	
order O -1	
while O -1	
you O -1	
wait O -1	
( O -1	
shortly O -1	
I O -1	
might O -1	
add O -1	
) O -1	
. O -1	

The O -1	
food B-ASP 2	
and O -1	
staff B-ASP -1	
always O -1	
surprise O -1	
me O -1	
with O -1	
the O -1	
new O -1	
heights O -1	
they O -1	
are O -1	
taken O -1	
to O -1	
. O -1	

I O -1	
love O -1	
to O -1	
visit O -1	
Murrays O -1	
for O -1	
my O -1	
bagel B-ASP 2	
fix O -1	
. O -1	

I O -1	
was O -1	
especially O -1	
impressed O -1	
during O -1	
the O -1	
bday O -1	
party O -1	
when O -1	
the O -1	
waitstaff B-ASP 2	
went O -1	
above O -1	
and O -1	
beyond O -1	
in O -1	
helping O -1	
me O -1	
decorate O -1	
and O -1	
bring O -1	
out O -1	
a O -1	
bday O -1	
cake O -1	
as O -1	
well O -1	
as O -1	
offering O -1	
prompt O -1	
and O -1	
friendly O -1	
service B-ASP -1	
to O -1	
a O -1	
15 O -1	
person O -1	
party O -1	
. O -1	

Stick O -1	
to O -1	
dimsum B-ASP 2	
, O -1	
not O -1	
super O -1	
overpriced O -1	
noodles B-ASP -1	
. O -1	

we O -1	
came O -1	
here O -1	
on O -1	
a O -1	
crowded O -1	
saturday O -1	
night O -1	
and O -1	
were O -1	
seated B-ASP 2	
right O -1	
away O -1	
despite O -1	
being O -1	
15 O -1	
minutes O -1	
late O -1	
for O -1	
our O -1	
reservation B-ASP -1	
. O -1	

Food B-ASP -1	
was O -1	
average O -1	
and O -1	
creme B-ASP -1	
brulee I-ASP -1	
was O -1	
awful O -1	
- O -1	
the O -1	
sugar B-ASP 1	
was O -1	
charred O -1	
, O -1	
not O -1	
caramelized O -1	
and O -1	
smelled O -1	
of O -1	
kerosene O -1	
. O -1	

the O -1	
teas B-ASP -1	
are O -1	
great O -1	
and O -1	
all O -1	
the O -1	
sweets B-ASP 2	
are O -1	
homemade O -1	
. O -1	

THE O -1	
BANANA B-ASP -1	
PUDDING I-ASP -1	
THEY O -1	
SERVE O -1	
HAS O -1	
NEVER O -1	
SEEN O -1	
AN O -1	
OVEN O -1	
, O -1	
THE O -1	
CRABCAKES B-ASP 1	
ARE O -1	
WAY O -1	
OVER O -1	
SALTED O -1	
AND O -1	
DO O -1	
N'T O -1	
GET O -1	
ME O -1	
STARTED O -1	
ON O -1	
THE O -1	
VERY O -1	
GREASY O -1	
MAC B-ASP -1	
AND I-ASP -1	
CHEESE I-ASP -1	
. O -1	

The O -1	
waiters B-ASP -1	
are O -1	
sweet O -1	
, O -1	
the O -1	
food B-ASP 2	
is O -1	
tasty O -1	
and O -1	
the O -1	
bill B-ASP -1	
is O -1	
never O -1	
too O -1	
large O -1	
. O -1	

I O -1	
am O -1	
not O -1	
the O -1	
most O -1	
experienced O -1	
person O -1	
when O -1	
it O -1	
comes O -1	
to O -1	
Thai B-ASP 0	
food I-ASP 0	
, O -1	
but O -1	
my O -1	
friend O -1	
who O -1	
took O -1	
me O -1	
there O -1	
is O -1	
. O -1	

However O -1	
, O -1	
the O -1	
service B-ASP 1	
is O -1	
absolutely O -1	
horrible O -1	
. O -1	

They O -1	
offer O -1	
the O -1	
same O -1	
menu B-ASP 0	
but O -1	
have O -1	
creative O -1	
drinks B-ASP -1	
that O -1	
are O -1	
loaded O -1	
with O -1	
alcohol O -1	
and O -1	
cheeky O -1	
names O -1	
-- O -1	
but O -1	
they O -1	
do O -1	
cost O -1	
you O -1	
. O -1	

I O -1	
had O -1	
the O -1	
duck B-ASP 2	
breast I-ASP 2	
special I-ASP 2	
on O -1	
my O -1	
last O -1	
visit O -1	
and O -1	
it O -1	
was O -1	
incredible O -1	
. O -1	

Great O -1	
wine B-ASP 2	
list I-ASP 2	
and O -1	
great O -1	
cocktail B-ASP -1	
menu I-ASP -1	
. O -1	

The O -1	
